Atomes 1;g(K,L);g(M,N);g(O,O);i(O,P);h(O,M,L);h(L,Q,M)
f(C);[];[];[];[];[];[]
g(B,A);[A-L,B-K];[A-N,B-M];[];[];[];[]
h(A,A,E);[];[];[];[];[];[]
h(C,D,B);[];[];[];[];[B-L,C-O,D-M];[B-M,C-L,D-Q]
h(E,A,C);[];[];[];[];[A-M,C-L,E-O];[A-Q,C-M,E-L]

Atomes 1;f(G);f(H);g(E,F);g(G,H);g(H,F);g(H,H);i(H,H);h(E,E,E);h(E,G,E);h(F,E,E);h(G,F,H);h(G,H,G);h(G,H,H);h(H,G,E)
f(A);[A-G];[A-H];[];[];[];[];[];[];[];[];[];[];[];[]
f(B);[B-G];[B-H];[];[];[];[];[];[];[];[];[];[];[];[]
f(D);[D-G];[D-H];[];[];[];[];[];[];[];[];[];[];[];[]
g(A,C);[];[];[A-E,C-F];[A-G,C-H];[A-H,C-F];[];[];[];[];[];[];[];[];[]
g(B,A);[];[];[A-F,B-E];[A-H,B-G];[A-F,B-H];[];[];[];[];[];[];[];[];[]
g(C,D);[];[];[C-E,D-F];[C-G,D-H];[C-H,D-F];[];[];[];[];[];[];[];[];[]
g(D,B);[];[];[B-F,D-E];[B-H,D-G];[B-F,D-H];[];[];[];[];[];[];[];[];[]
g(D,C);[];[];[C-F,D-E];[C-H,D-G];[C-F,D-H];[];[];[];[];[];[];[];[];[]
i(A,D);[];[];[];[];[];[];[];[];[];[];[];[];[];[]
i(B,B);[];[];[];[];[];[];[B-H];[];[];[];[];[];[];[]
h(A,C,A);[];[];[];[];[];[];[];[];[A-E,C-G];[];[];[A-G,C-H];[];[]
h(B,A,A);[];[];[];[];[];[];[];[];[];[A-E,B-F];[];[];[A-H,B-G];[]
h(C,B,C);[];[];[];[];[];[];[];[];[B-G,C-E];[];[];[B-H,C-G];[];[]
h(D,D,D);[];[];[];[];[];[];[];[D-E];[];[];[];[];[];[] 
